NULL	NULL	NULL	NULL	20140909	08827519	20110920	13237243
NULL	NULL	NULL	NULL	20140909	08827520	20111021	13278638
Wakefield	MA	US	NULL	20140909	08827521	20110214	13027240
NULL	NULL	NULL	NULL	20140909	08827522	20121205	13706223
Taoyuan County	NULL	TW	National Central University	20140909	08827523	20130402	13855094
New Taipei	NULL	TW	NULL	20140909	08827524	20120521	13476902
NULL	NULL	NULL	NULL	20140909	08827525	20120228	13406817
NULL	NULL	NULL	NULL	20140909	08827526	20120523	13478132
NULL	NULL	NULL	NULL	20140909	08827527	20120830	13599466
NULL	NULL	NULL	NULL	20140909	08827528	20090915	13133730
Taipei	NULL	TW	NULL	20140909	08827529	20110923	13241828
NULL	NULL	NULL	NULL	20140909	08827530	20120319	13423356
NULL	NULL	NULL	NULL	20140909	08827531	20120510	13468399
NULL	NULL	NULL	NULL	20140909	08827532	20120419	13450970
NULL	NULL	NULL	NULL	20140909	08827533	20120307	13414225
Yongin	NULL	KR	Samsung Display Co., Ltd.	20140909	08827534	20130320	13847588
NULL	NULL	NULL	NULL	20140909	08827535	20100709	12833054
NULL	NULL	NULL	NULL	20140909	08827536	20130222	13820053
Dayton	OH	US	NULL	20140909	08827537	20101115	12946794
NULL	NULL	NULL	NULL	20140909	08827538	20100915	12882991
NULL	NULL	NULL	NULL	20140909	08827539	20121030	13664230
NULL	NULL	NULL	NULL	20140909	08827540	20111103	13288432
Alte CeccatoVicenza	NULL	IT	NULL	20140909	08827541	20100504	13264916
NULL	NULL	NULL	NULL	20140909	08827542	20100122	12692494
Puteaux	NULL	FR	Total Raffinage Marketing	20140909	08827543	20130215	13769006
NULL	NULL	NULL	NULL	20140909	08827544	20070315	12449602
East Brunswick	NJ	US	NULL	20140909	08827545	20120828	13596086
NULL	NULL	NULL	NULL	20140909	08827546	20090904	13062048
NULL	NULL	NULL	NULL	20140909	08827547	20130312	13795030
NULL	NULL	NULL	NULL	20140909	08827548	20110518	13110684
Piscataway	NJ	US	GE Healthcare BioSciences Corp.	20140909	08827549	20130228	13780536
NULL	NULL	NULL	NULL	20140909	08827550	20091223	12646833
NULL	NULL	NULL	NULL	20140909	08827552	20110914	13232942
NULL	NULL	NULL	NULL	20140909	08827553	20101201	12957736
NULL	NULL	NULL	NULL	20140909	08827554	20110411	13083860
Crawley	NULL	GB	NULL	20140909	08827555	20110613	13158609
NULL	NULL	NULL	NULL	20140909	08827556	20101216	12970265
Neenah	WI	US	NULL	20140909	08827557	20110309	13978176
Schwaebisch Gmuend	NULL	DE	ZF Lenksysteme GmbH	20140909	08827558	20121026	13661336
NULL	NULL	NULL	NULL	20140909	08827559	20130308	13790257
NULL	NULL	NULL	NULL	20140909	08827560	20110530	13634267
NULL	NULL	NULL	NULL	20140909	08827561	20101208	13514607
Houston	TX	US	National Oilwell Varco, L.P.	20140909	08827562	20130802	13957757
NULL	NULL	NULL	NULL	20140909	08827563	20130318	13846108
NULL	NULL	NULL	NULL	20140909	08827564	20100726	12843258
Uechtelhausen	NULL	DE	NULL	20140909	08827565	20111115	13985095
NULL	NULL	NULL	NULL	20140909	08827566	20120828	13824774
Hummelstown	PA	US	NULL	20140909	08827567	20120601	13486624
NULL	NULL	NULL	NULL	20140909	08827568	20130311	13792895
Tokyo	NULL	JP	NULL	20140909	08827569	20110323	13069486
NULL	NULL	NULL	NULL	20140909	08827570	20110802	13196414
Siler City	NC	US	NULL	20140909	08827571	20120314	13420276
Wuhan	NULL	CN	NULL	20140909	08827572	20100204	13255870
New Taipei	NULL	TW	NULL	20140909	08827573	20120405	13440024
San Luis Obispo	CA	US	NULL	20140909	08827574	20110819	13213867
Boca Raton	FL	US	NULL	20140909	08827575	20140308	14201831
NULL	NULL	NULL	NULL	20140909	08827576	20120807	13569055
NULL	NULL	NULL	NULL	20140909	08827577	20130619	13921342
NULL	NULL	NULL	NULL	20140909	08827578	20111109	13882863
NULL	NULL	NULL	NULL	20140909	08827579	20110826	13219432
NULL	NULL	NULL	NULL	20140909	08827580	20120404	13439369
NULL	NULL	NULL	NULL	20140909	08827581	20120522	13477695
NULL	NULL	NULL	NULL	20140909	08827582	20120113	13350269
Fort Lauderdale	FL	US	NULL	20140909	08827583	20120210	13370841
Solingen	NULL	DE	C. Rob. Hammerstein GmbH & Co. KG	20140909	08827584	20130507	13888483
NULL	NULL	NULL	NULL	20140909	08827585	20120302	13411047
St. Charles	MO	US	NULL	20140909	08827586	20120627	13534938
NULL	NULL	NULL	NULL	20140909	08827587	20111007	13268712
NULL	NULL	NULL	NULL	20140909	08827588	20100128	13256857
NULL	NULL	NULL	NULL	20140909	08827589	20111121	13301713
NULL	NULL	NULL	NULL	20140909	08827590	20140407	14246171
NULL	NULL	NULL	NULL	20140909	08827591	20130920	14032695
NULL	NULL	NULL	NULL	20140909	08827592	20120529	13482320
Brooklyn Park	MN	US	Caterpillar Paving Products Inc.	20140909	08827593	20130628	13930201
Pingtung County	NULL	TW	NULL	20140909	08827594	20130419	13866160
NULL	NULL	NULL	NULL	20140909	08827595	20090603	12995554
NULL	NULL	NULL	NULL	20140909	08827596	20100927	13497823
Richmond	VA	US	Reynolds Presto Products Inc.	20140909	08827597	20130122	13746531
NULL	NULL	NULL	NULL	20140909	08827598	20111122	13302581
NULL	NULL	NULL	NULL	20140909	08827599	20121031	13664568
NULL	NULL	NULL	NULL	20140909	08827600	20100421	13258282
Tokyo	NULL	JP	Mitsubishi Materials Corporation	20140909	08827601	20121002	13633244
NULL	NULL	NULL	NULL	20140909	08827602	20090310	12921748
Edmond	OK	US	NULL	20140909	08827603	20100211	12704254
Mt. Vernon	WA	US	NULL	20140909	08827604	20100809	12852623
NULL	NULL	NULL	NULL	20140909	08827605	20081212	12811847
NULL	NULL	NULL	NULL	20140909	08827606	20100713	12835045
Cerritos	CA	US	NULL	20140909	08827607	20131030	14067531
NULL	NULL	NULL	NULL	20140909	08827608	20090120	12935533
NULL	NULL	NULL	NULL	20140909	08827609	20101006	12899172
NULL	NULL	NULL	NULL	20140909	08827610	20110805	13204452
NULL	NULL	NULL	NULL	20140909	08827611	20110825	13218212
Fort Worth	TX	US	BNSF Railway Company	20140909	08827612	20130827	14010698
New Taipei	NULL	TW	AirBag Packing Co., Ltd.	20140909	08827613	20130606	13911523
New Taipei	NULL	TW	NULL	20140909	08827614	20120830	13599381
Tokyo	NULL	JP	Honda Motor Co., Ltd.	20140909	08827615	20130311	13792495
NULL	NULL	NULL	NULL	20140909	08827616	20111123	13303708
NULL	NULL	NULL	NULL	20140909	08827617	20130211	13764373
NULL	NULL	NULL	NULL	20140909	08827618	20121203	13692749
Neunkirchen	NULL	DE	NULL	20140909	08827619	20081121	12275582
Shiga	NULL	JP	NULL	20140909	08827620	20120117	13351929
NULL	NULL	NULL	NULL	20140909	08827621	20110308	13042742
Andover	MN	US	NULL	20140909	08827622	20110503	13099492
NULL	NULL	NULL	NULL	20140909	08827623	20110909	13821552
Tillamook	OR	US	NULL	20140909	08827624	20120214	13396593
Wichita	KS	US	NULL	20140909	08827625	20100825	12862841
Wamego	KS	US	NULL	20140909	08827626	20111117	13298648
NULL	NULL	NULL	NULL	20140909	08827627	20110121	13011300
Lindsay	OK	US	NULL	20140909	08827628	20120614	13523566
NULL	NULL	NULL	NULL	20140909	08827629	20110210	13024386
Leonia	NJ	US	Kulite Semiconductor Products, Inc.	20140909	08827630	20121203	13692791
NULL	NULL	NULL	NULL	20140909	08827631	20081023	12738675
NULL	NULL	NULL	NULL	20140909	08827632	20131120	14084708
Hartford	CT	US	United Technologies Corporation	20140909	08827633	20130925	14036927
NULL	NULL	NULL	NULL	20140909	08827634	20100202	13202506
NULL	NULL	NULL	NULL	20140909	08827635	20101127	12927870
NULL	NULL	NULL	NULL	20140909	08827636	20111216	13328651
NULL	NULL	NULL	NULL	20140909	08827637	20120323	13428360
Heddesbach	NULL	DE	NULL	20140909	08827638	20110715	13135885
Windsor Locks	CT	US	Hamilton Sundstrand Corporation	20140909	08827639	20130408	13858232
NULL	NULL	NULL	NULL	20140909	08827640	20110301	13037675
NULL	NULL	NULL	NULL	20140909	08827641	20111128	13304720
NULL	NULL	NULL	NULL	20140909	08827642	20110131	13018130
Simpsonville	SC	US	NULL	20140909	08827643	20111026	13282053
NULL	NULL	NULL	NULL	20140909	08827644	20100325	13318011
NULL	NULL	NULL	NULL	20140909	08827645	20100423	13265726
Tokyo	NULL	JP	Mitsubishi Heavy Industries, Ltd.	20140909	08827646	20130315	13838499
Palm City	FL	US	NULL	20140909	08827647	20100624	12822226
NULL	NULL	NULL	NULL	20140909	08827648	20090930	13120825
NULL	NULL	NULL	NULL	20140909	08827649	20110712	13180599
NULL	NULL	NULL	NULL	20140909	08827650	20091210	13139456
Nottingham	NULL	GB	NULL	20140909	08827651	20111011	13270523
Hamburg	NULL	DE	NULL	20140909	08827652	20100226	13203629
NULL	NULL	NULL	NULL	20140909	08827653	20100223	13258481
NULL	NULL	NULL	NULL	20140909	08827654	20110722	13188759
Ringkøbing	NULL	DK	NULL	20140909	08827655	20081218	12808922
NULL	NULL	NULL	NULL	20140909	08827656	20110912	13230031
Bartonville	TX	US	NULL	20140909	08827657	20140115	14155812
NULL	NULL	NULL	NULL	20140909	08827658	20090227	12920474
NULL	NULL	NULL	NULL	20140909	08827659	20111110	13878626
NULL	NULL	NULL	NULL	20140909	08827660	20120309	13416581
NULL	NULL	NULL	NULL	20140909	08827661	20101222	12975816
NULL	NULL	NULL	NULL	20140909	08827662	20091007	12998280
NULL	NULL	NULL	NULL	20140909	08827663	20121219	13720609
NULL	NULL	NULL	NULL	20140909	08827664	20110926	13245481
Birkerod	NULL	DK	NULL	20140909	08827665	20090813	13126520
Verona	NULL	IT	NULL	20140909	08827666	20111012	13272026
NULL	NULL	NULL	NULL	20140909	08827667	20120814	13585299
Bologna	NULL	IT	NULL	20140909	08827668	20091201	12998705
NULL	NULL	NULL	NULL	20140909	08827669	20061204	12086034
NULL	NULL	NULL	NULL	20140909	08827670	20110712	13181195
NULL	NULL	NULL	NULL	20140909	08827671	20100113	13260775
NULL	NULL	NULL	NULL	20140909	08827672	20100623	13379641
Remscheid	NULL	DE	Oerlikon Textile GmbH & Co. KG	20140909	08827673	20130509	13890447
NULL	NULL	NULL	NULL	20140909	08827674	20120227	13405635
NULL	NULL	NULL	NULL	20140909	08827675	20120329	13433425
NULL	NULL	NULL	NULL	20140909	08827676	20120302	13410490
NULL	NULL	NULL	NULL	20140909	08827677	20110520	13112823
Sainte Marie Laumont	NULL	FR	NULL	20140909	08827678	20091202	13139391
NULL	NULL	NULL	NULL	20140909	08827679	20111025	13881235
Nagano	NULL	JP	NULL	20140909	08827680	20120309	13416389
NULL	NULL	NULL	NULL	20140909	08827681	20110826	13219413
NULL	NULL	NULL	NULL	20140909	08827682	20110920	13237275
NULL	NULL	NULL	NULL	20140909	08827683	20100915	12882720
NULL	NULL	NULL	NULL	20140909	08827684	20131223	14139349
NULL	NULL	NULL	NULL	20140909	08827685	20110627	13169139
NULL	NULL	NULL	NULL	20140909	08827686	20110725	13189759
NULL	NULL	NULL	NULL	20140909	08827687	20081124	12276513
NULL	NULL	NULL	NULL	20140909	08827688	20121220	13721291
NULL	NULL	NULL	NULL	20140909	08827689	20090929	13122859
NULL	NULL	NULL	NULL	20140909	08827690	20111130	13988079
NULL	NULL	NULL	NULL	20140909	08827691	20100731	12848132
NULL	NULL	NULL	NULL	20140909	08827692	20101025	13504704
Nagoya	NULL	JP	NULL	20140909	08827693	20111017	13274488
NULL	NULL	NULL	NULL	20140909	08827694	20110323	13635937
NULL	NULL	NULL	NULL	20140909	08827695	20090505	12435861
Fosston	MN	US	NULL	20140909	08827696	20101014	12904528
NULL	NULL	NULL	NULL	20140909	08827697	20090325	12936399
NULL	NULL	NULL	NULL	20140909	08827698	20101020	13498408
Yonkers	NY	US	NULL	20140909	08827699	20120113	13350294
NULL	NULL	NULL	NULL	20140909	08827700	20070625	12303149
Mittelbiberach	NULL	DE	NULL	20140909	08827701	20111021	13278607
Rishon Lezion	NULL	IL	NULL	20140909	08827702	20110912	13137765
NULL	NULL	NULL	NULL	20140909	08827703	20021218	10499263
NULL	NULL	NULL	NULL	20140909	08827704	20100202	13146038
Dana Point	CA	US	NULL	20140909	08827705	20111016	13274336
NULL	NULL	NULL	NULL	20140909	08827706	20090325	12383860
NULL	NULL	NULL	NULL	20140909	08827707	20050801	11194992
NULL	NULL	NULL	NULL	20140909	08827708	20090109	12351604
NULL	NULL	NULL	NULL	20140909	08827709	20090508	12463151
NULL	NULL	NULL	NULL	20140909	08827710	20110519	13110923
NULL	NULL	NULL	NULL	20140909	08827711	20100930	12895421
Ponte Vedra Beach	FL	US	NULL	20140909	08827712	20110407	13081769
Saint Paul	MN	US	NULL	20140909	08827713	20130227	13778768
NULL	NULL	NULL	NULL	20140909	08827714	20090622	12488806
Altadena	CA	US	NULL	20140909	08827715	20140116	14157225
NULL	NULL	NULL	NULL	20140909	08827716	20110128	13577024
NULL	NULL	NULL	NULL	20140909	08827717	20110622	13166166
NULL	NULL	NULL	NULL	20140909	08827718	20111025	13280599
NULL	NULL	NULL	NULL	20140909	08827719	20060531	11443604
NULL	NULL	NULL	NULL	20140909	08827720	20120316	13422502
NULL	NULL	NULL	NULL	20140909	08827721	20120608	13492566
Sandwich	MA	US	NULL	20140909	08827722	20110808	13205593
NULL	NULL	NULL	NULL	20140909	08827723	20130102	13733042
NULL	NULL	NULL	NULL	20140909	08827724	20090707	13003129
NULL	NULL	NULL	NULL	20140909	08827725	20131120	14085397
Sindian	NULL	TW	Energy Full Electronics	20140909	08827726	20130205	13759427
Lisle	IL	US	Molex Incorporated	20140909	08827727	20121022	13657274
Zhubei	NULL	TW	NULL	20140909	08827728	20130313	13798091
NULL	NULL	NULL	NULL	20140909	08827729	20110405	13639555
NULL	NULL	NULL	NULL	20140909	08827730	20111207	13313563
NULL	NULL	NULL	NULL	20140909	08827731	20110222	13580511
New Taipei	NULL	TW	Taiwan Suncagey Industrial Co., Ltd.	20140909	08827732	20121003	13633897
NULL	NULL	NULL	NULL	20140909	08827733	20110324	13258223
NULL	NULL	NULL	NULL	20140909	08827734	20101105	13505987
NULL	NULL	NULL	NULL	20140909	08827735	20110120	13574422
NULL	NULL	NULL	NULL	20140909	08827736	20110908	13883420
Yokkaichi	NULL	JP	NULL	20140909	08827737	20100910	12879188
NULL	NULL	NULL	NULL	20140909	08827738	20101029	13505464
Höxter	NULL	DE	NULL	20140909	08827739	20110301	13581180
NULL	NULL	NULL	NULL	20140909	08827740	20120928	13631350
NULL	NULL	NULL	NULL	20140909	08827741	20120402	13437360
Shenzhen	NULL	CN	NULL	20140909	08827742	20121217	13716225
Ontario	CA	US	Maury Microwave, Inc.	20140909	08827743	20130718	13945685
NULL	NULL	NULL	NULL	20140909	08827744	20120323	13428435
NULL	NULL	NULL	NULL	20140909	08827745	20110901	13821719
NULL	NULL	NULL	NULL	20140909	08827746	20120730	13561522
Tokyo	NULL	JP	Yazaki Corporation	20140909	08827747	20131024	14062256
NULL	NULL	NULL	NULL	20140909	08827748	20110801	13822283
Seoul	NULL	KR	NULL	20140909	08827749	20121121	13683892
New Taipei	NULL	TW	Kuang Ying Computer Equipment Co., Ltd.	20140909	08827750	20121106	13669463
New Taipei	NULL	TW	Cheng Uei Precision Industry Co., Ltd.	20140909	08827751	20130426	13872050
NULL	NULL	NULL	NULL	20140909	08827752	20100205	13147975
Schalksmuehle	NULL	DE	Lumberg Connect GmbH	20140909	08827753	20130307	13788229
NULL	NULL	NULL	NULL	20140909	08827754	20120511	13469627
NULL	NULL	NULL	NULL	20140909	08827755	20110316	13579077
Nuremberg	NULL	DE	NULL	20140909	08827756	20091203	13513356
Shizuoka	NULL	JP	NULL	20140909	08827758	20120709	13544179
Tokushima	NULL	JP	NULL	20140909	08827759	20130315	13834343
NULL	NULL	NULL	NULL	20140909	08827760	20111128	13304687
NULL	NULL	NULL	NULL	20140909	08827761	20090121	13054789
Fürth	NULL	DE	Bruder Spielwaren GmbH + Co. KG	20140909	08827762	20130124	13749132
NULL	NULL	NULL	NULL	20140909	08827763	20121130	13690303
NULL	NULL	NULL	NULL	20140909	08827764	20100630	12826796
Kwai Chung	NULL	HK	NULL	20140909	08827765	20100818	12858583
San Po Kong	NULL	CN	NULL	20140909	08827766	20120622	13530286
Irvine	CA	US	NULL	20140909	08827767	20120320	13424641
Ontario	NULL	CA	NULL	20140909	08827768	20120622	13530244
NULL	NULL	NULL	NULL	20140909	08827769	20110815	13209880
Osceola	IN	US	NULL	20140909	08827770	20120611	13493303
NULL	NULL	NULL	NULL	20140909	08827771	20090615	12999475
Santa Barbara	CA	US	NULL	20140909	08827772	20120306	13413582
NULL	NULL	NULL	NULL	20140909	08827773	20090708	13003054
Delingsdorf	NULL	DE	NULL	20140909	08827774	20101028	12914324
Greenville	SC	US	NULL	20140909	08827775	20111026	13281581
Harrisburg	PA	US	GCCM, LLC	20140909	08827776	20130402	13855401
NULL	NULL	NULL	NULL	20140909	08827777	20070524	11753365
Wettenberg	NULL	DE	NULL	20140909	08827778	20110315	13261471
NULL	NULL	NULL	NULL	20140909	08827779	20060518	11436432
NULL	NULL	NULL	NULL	20140909	08827780	20021230	10334958
Altamont	IL	US	NULL	20140909	08827781	20081125	12323216
NULL	NULL	NULL	NULL	20140909	08827782	20120831	13600674
Toyonaka	NULL	JP	NULL	20140909	08827783	20111024	13279597
NULL	NULL	NULL	NULL	20140909	08827784	20120601	13486053
NULL	NULL	NULL	NULL	20140909	08827785	20070306	12294348
NULL	NULL	NULL	NULL	20140909	08827786	20100326	12732667
NULL	NULL	NULL	NULL	20140909	08827787	20130208	13762701
NULL	NULL	NULL	NULL	20140909	08827788	20130805	13959510
Tokyo	NULL	JP	DeNA Co., Ltd.	20140909	08827789	20140117	14158649
NULL	NULL	NULL	NULL	20140909	08827790	20080317	12049635
Gibraltar	NULL	GB	NULL	20140909	08827791	20110527	13117593
Waukegan	IL	US	WMS Gaming, Inc.	20140909	08827792	20121101	13666165
Tokyo	NULL	JP	NULL	20140909	08827793	20081104	12264652
Oakland	CA	US	NULL	20140909	08827794	20130210	13763713
NULL	NULL	NULL	NULL	20140909	08827795	20130329	13853157
NULL	NULL	NULL	NULL	20140909	08827796	20120119	13353519
Hong Kong	NULL	HK	Aruze Gaming (Hong Kong) Limited	20140909	08827797	20120924	13625179
NULL	NULL	NULL	NULL	20140909	08827798	20110928	13247054
Lexington	KY	US	SocialBon, Inc.	20140909	08827799	20121019	13655639
NULL	NULL	NULL	NULL	20140909	08827800	20121219	13720078
NULL	NULL	NULL	NULL	20140909	08827801	20140218	14183234
NULL	NULL	NULL	NULL	20140909	08827802	20070712	11777193
NULL	NULL	NULL	NULL	20140909	08827803	20120630	13539407
NULL	NULL	NULL	NULL	20140909	08827804	20120703	13540841
NULL	NULL	NULL	NULL	20140909	08827805	20110805	13204225
NULL	NULL	NULL	NULL	20140909	08827806	20080520	12124112
NULL	NULL	NULL	NULL	20140909	08827807	20120905	13604304
Tokyo	NULL	JP	Konami Digital Entertainment Co., Ltd.	20140909	08827808	20121022	13657229
NULL	NULL	NULL	NULL	20140909	08827809	20100809	12852698
NULL	NULL	NULL	NULL	20140909	08827810	20110812	13209087
NULL	NULL	NULL	NULL	20140909	08827811	20100629	12826279
NULL	NULL	NULL	NULL	20140909	08827812	20090618	13131088
NULL	NULL	NULL	NULL	20140909	08827813	20111221	13333659
NULL	NULL	NULL	NULL	20140909	08827814	20111221	13333669
NULL	NULL	NULL	NULL	20140909	08827815	20120217	13399562
NULL	NULL	NULL	NULL	20140909	08827816	20120703	13540748
NULL	NULL	NULL	NULL	20140909	08827817	20111221	13333340
NULL	NULL	NULL	NULL	20140909	08827818	20110809	13206059
Buford	GA	US	NULL	20140909	08827819	20130125	13750787
NULL	NULL	NULL	NULL	20140909	08827820	20130430	13873314
NULL	NULL	NULL	NULL	20140909	08827821	20121213	13713713
NULL	NULL	NULL	NULL	20140909	08827822	20101115	13637121
NULL	NULL	NULL	NULL	20140909	08827823	20111209	13316043
NULL	NULL	NULL	NULL	20140909	08827824	20130110	13737956
NULL	NULL	NULL	NULL	20140909	08827825	20121228	13729419
NULL	NULL	NULL	NULL	20140909	08827826	20111223	13336487
Kobe	NULL	JP	Dunlop Sports Co. Ltd.	20140909	08827827	20131029	14066483
Kobe	NULL	JP	SRI Sports Limited	20140909	08827828	20130814	13967106
Kobe	NULL	JP	NULL	20140909	08827829	20120530	13483631
NULL	NULL	NULL	NULL	20140909	08827830	20120605	13488861
NULL	NULL	NULL	NULL	20140909	08827831	20120705	13542356
NULL	NULL	NULL	NULL	20140909	08827832	20110412	13085396
Tsubame	NULL	JP	K.K. Endo Seisakusho	20140909	08827833	20130221	13773107
Kobe	NULL	JP	SRI Sports Limited	20140909	08827834	20121231	13731898
Carlsbad	CA	US	Callaway Golf Company	20140909	08827835	20130326	13850415
Fort Worth	TX	US	NULL	20140909	08827836	20110329	13074885
NULL	NULL	NULL	NULL	20140909	08827837	20111014	13273394
NULL	NULL	NULL	NULL	20140909	08827838	20100430	12771326
NULL	NULL	NULL	NULL	20140909	08827839	20101217	12971795
NULL	NULL	NULL	NULL	20140909	08827840	20110323	13069769
NULL	NULL	NULL	NULL	20140909	08827842	20031126	10722580
NULL	NULL	NULL	NULL	20140909	08827843	20120523	13478890
NULL	NULL	NULL	NULL	20140909	08827844	20120412	14110920
Mooresville	NC	US	NULL	20140909	08827845	20120424	13454191
NULL	NULL	NULL	NULL	20140909	08827846	20120201	13364312
Rochedale South	NULL	AU	NULL	20140909	08827847	20100616	13377865
NULL	NULL	NULL	NULL	20140909	08827848	20110525	13068964
Mount Vernon	VA	US	NULL	20140909	08827849	20120411	13444028
NULL	NULL	NULL	NULL	20140909	08827850	20090522	12470617
NULL	NULL	NULL	NULL	20140909	08827851	20100428	13641330
NULL	NULL	NULL	NULL	20140909	08827852	20100713	13383728
NULL	NULL	NULL	NULL	20140909	08827853	20110708	13808686
NULL	NULL	NULL	NULL	20140909	08827854	20120905	13603871
Ann Arbor	MI	US	NULL	20140909	08827855	20121218	13717922
NULL	NULL	NULL	NULL	20140909	08827856	20130314	13828046
Kiryat Tivon	NULL	IL	NULL	20140909	08827857	20110713	13809424
NULL	NULL	NULL	NULL	20140909	08827858	20110714	13182928
Cleveland	OH	US	Eaton Corporation	20140909	08827859	20131009	14049325
NULL	NULL	NULL	NULL	20140909	08827860	20111202	13310272
Susono	NULL	JP	NULL	20140909	08827861	20101021	13377045
NULL	NULL	NULL	NULL	20140909	08827862	20120702	13540350
Nottingham	NULL	GB	Romax Technology Limited	20140909	08827863	20121106	13669836
Toowoomba South	NULL	AU	NULL	20140909	08827864	20101008	13500856
